runfilepath,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count,Error Count
/opt/pg/tpcc/data-80.csv,calvin,on,20,4.249,0,0.3911,0.0,4.1257,399,0,0,399,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,20,4.138,0,0.40145,0.0,4.01365,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,20,4.137,0,0.40725,0.0,4.01425,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,20,4.145,0,0.38615,0.0,4.01715,399,0,0,399,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,on,25,3.349,0,0.31364,0.0,3.21548,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,25,3.432,0,0.30516000000000004,0.0,3.30648,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,25,3.231,0,0.32051999999999997,0.0,3.1128,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,25,3.241,0,0.30804000000000004,0.0,3.118,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,25,3.341,0,0.31116000000000005,0.0,3.21404,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,25,3.331,0,0.30636,0.0,3.20748,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,on,30,2.84,0,0.26080000000000003,0.0,2.6681999999999997,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,30,2.944,0,0.2553,0.0,2.771733333333333,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,30,3.149,0,0.273,0.0,2.9714666666666667,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,30,3.144,0,0.2707333333333333,0.0,2.9725333333333332,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,30,3.055,0,0.2714,0.0,2.8712,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,30,2.934,0,0.26493333333333335,0.0,2.7634333333333334,398,0,0,398,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,on,35,2.54,0,0.22711428571428574,0.0,2.3754285714285714,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,35,2.537,0,0.22019999999999998,0.0,2.372457142857143,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,35,2.647,0,0.22225714285714288,0.0,2.4780857142857142,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,35,2.752,0,0.22825714285714288,0.0,2.579885714285714,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,35,2.743,0,0.22554285714285716,0.0,2.5742,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,35,2.538,0,0.22340000000000002,0.0,2.372257142857143,398,0,0,398,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,on,40,2.562,0,0.21105000000000002,0.0,2.4234250000000004,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,40,2.469,0,0.2127,0.0,2.3293000000000004,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,40,2.364,0,0.20605,0.0,2.222,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,40,2.563,0,0.212925,0.0,2.425025,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,40,2.452,0,0.21009999999999998,0.0,2.31705,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,40,2.559,0,0.217625,0.0,2.426975,398,0,0,398,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,on,5,4.992,0,1.0894000000000001,0.0,4.9466,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,5,5.011,0,1.1018,0.0,4.947,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,5,4.9,0,1.063,0.0,4.8652,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,5,4.885,0,1.091,0.0,4.833600000000001,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,5,5.067,0,1.1718,0.0,5.0046,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,5,4.961,0,1.1142,0.0,4.913600000000001,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,on,10,2.574,0,0.6568999999999999,0.0,2.4879000000000002,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,10,2.52,0,0.6799,0.0,2.471,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,10,2.575,0,0.6678999999999999,0.0,2.5065,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,10,2.549,0,0.6711,0.0,2.4795,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,10,2.512,0,0.6452,0.0,2.4488000000000003,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,10,2.545,0,0.6618999999999999,0.0,2.4835,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,on,15,1.769,0,0.4876666666666667,0.0,1.6980666666666666,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,15,1.733,0,0.4772,0.0,1.6552,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,15,1.728,0,0.4603333333333333,0.0,1.6391333333333333,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,15,1.736,0,0.4799333333333333,0.0,1.6672,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,15,1.725,0,0.4781333333333333,0.0,1.6443333333333332,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,15,1.751,0,0.47406666666666664,0.0,1.6640666666666666,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,on,20,1.328,0,0.386,0.0,1.26875,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,20,1.348,0,0.37705,0.0,1.2728,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,20,1.37,0,0.37925,0.0,1.26845,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,20,1.322,0,0.37610000000000005,0.0,1.2529000000000001,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,20,1.298,0,0.36605,0.0,1.2396500000000001,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,20,1.342,0,0.37765,0.0,1.2672,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,on,25,1.119,0,0.316,0.0,1.0413599999999998,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,25,1.096,0,0.30816000000000004,0.0,1.01016,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,25,1.127,0,0.32295999999999997,0.0,1.04356,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,25,1.078,0,0.30963999999999997,0.0,1.00388,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,25,1.129,0,0.32288,0.0,1.0398,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,25,1.125,0,0.31708,0.0,1.0299200000000002,398,0,0,398,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,on,30,1.0,0,0.2749,0.0,0.9135,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,30,0.98,0,0.2717,0.0,0.8817333333333334,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,30,0.941,0,0.2719,0.0,0.8690666666666668,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,30,0.986,0,0.286,0.0,0.8889333333333332,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,30,0.969,0,0.2775,0.0,0.8686666666666666,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,30,0.941,0,0.27253333333333335,0.0,0.8692000000000001,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,on,35,0.866,0,0.24585714285714286,0.0,0.7731428571428571,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,35,0.904,0,0.25294285714285714,0.0,0.7998,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,35,0.872,0,0.2519142857142857,0.0,0.7790857142857143,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,35,0.86,0,0.24882857142857143,0.0,0.7700285714285715,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,35,0.895,0,0.24845714285714285,0.0,0.7974571428571429,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,35,0.893,0,0.2511428571428571,0.0,0.7935428571428571,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,on,40,0.801,0,0.232525,0.0,0.710725,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,40,0.805,0,0.219975,0.0,0.6962,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,40,0.806,0,0.227525,0.0,0.69755,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,40,0.825,0,0.22725,0.0,0.71225,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,40,0.817,0,0.233775,0.0,0.71735,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,on,40,0.781,0,0.224825,0.0,0.697,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,5,13.902,0,1.0362,0.0,13.8246,358,0,0,358,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,5,14.003,0,1.022,0.0,13.882,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,5,13.908,0,1.037,0.0,13.8316,358,0,0,358,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,5,13.91,0,1.047,0.0,11.069,358,0,0,358,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,5,14.208,0,1.0604,0.0,14.127600000000001,357,0,0,357,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,5,13.499,0,0.9588,0.0,13.368,354,0,0,354,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.365,0,0.5762999999999999,0.0,7.2238,358,0,0,358,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.253,0,0.5708,0.0,7.1073,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.359,0,0.558,0.0,7.2065,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.259,0,0.5561,0.0,7.1032,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.365,0,0.5825,0.0,7.209,355,0,0,355,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,10,7.263,0,0.5614,0.0,7.1051,354,0,0,354,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.867,0,0.4029333333333333,0.0,4.714666666666667,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,15,5.055,0,0.4136666666666667,0.0,4.900600000000001,354,0,0,354,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.956,0,0.41606666666666664,0.0,4.800533333333334,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.96,0,0.41453333333333336,0.0,4.8045333333333335,353,0,0,353,0,0,0
/opt/pg/tpcc/data-60.csv,calvin,off,15,4.949,0,0.41919999999999996,0.0,4.8078,355,0,0,355,0,0,0
