¡¤,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.451,0,0.516266667,0,5.302133333,399,0,41,358,0,41
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.039,0,0.3955,0,3.91295,399,0,44,355,0,44
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.044,0,0.40185,0,3.9141,398,0,40,358,0,40
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.047,0,0.3931,0,3.9167,398,0,42,356,0,42
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.043,0,0.40145,0,3.92095,400,0,37,363,0,37
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.043,0,0.3919,0,3.92265,399,0,37,362,0,37
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.052,0,0.402,0,3.92095,400,0,42,358,0,42
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.238,0,0.3164,0,3.11136,399,0,37,362,0,37
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.255,0,0.31536,0,3.12044,399,0,38,361,0,38
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.24,0,0.2994,0,3.11172,398,0,29,369,0,29
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.23,0,0.30944,0,3.1108,399,0,36,363,0,36
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.235,0,0.30604,0,3.115,400,0,29,371,0,29
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.244,0,0.30068,0,3.11748,398,0,27,371,0,27
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,30,2.853,0,0.2595,0,2.671033333,399,0,34,365,0,34
/opt/pg/tpcc/data-80.csv,calvin,off,30,2.838,0,0.2579,0,2.669333333,400,0,29,371,0,29
/opt/pg/tpcc/data-80.csv,calvin,off,30,2.849,0,0.258066667,0,2.668533333,397,0,34,363,0,34
/opt/pg/tpcc/data-80.csv,calvin,off,30,2.847,0,0.255266667,0,2.677333333,399,0,23,376,0,23
/opt/pg/tpcc/data-80.csv,calvin,off,30,2.854,0,0.258033333,0,2.672366667,397,0,28,369,0,28
/opt/pg/tpcc/data-80.csv,calvin,off,30,2.849,0,0.257533333,0,2.674133333,398,0,29,369,0,29
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.429,0,0.219942857,0,2.267571429,397,0,22,375,0,22
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.442,0,0.224371429,0,2.2822,401,0,27,374,0,27
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.444,0,0.22,0,2.280457143,399,0,23,376,0,23
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.471,0,0.215971429,0,2.288514286,397,0,25,372,0,25
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.431,0,0.223542857,0,2.268371429,397,0,25,372,0,25
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.437,0,0.218457143,0,2.275942857,398,0,22,376,0,22
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.066,0,0.204175,0,1.914325,397,0,36,361,0,36
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.06,0,0.20335,0,1.922,398,0,36,362,0,36
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.049,0,0.20435,0,1.91875,398,0,32,366,0,32
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.06,0,0.200525,0,1.91905,397,0,33,364,0,33
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.064,0,0.20315,0,1.920025,398,0,34,364,0,34
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.056,0,0.192325,0,1.915275,398,0,29,369,0,29
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,off,5,0.658,0,0,0,0.6508,397,0,116,281,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,5,0.65,0,0,0,0.6406,397,0,110,287,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,5,0.64,0,0,0,0.634,397,0,127,270,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,5,0.637,0,0,0,0.6294,397,0,108,289,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,5,0.637,0,0,0,0.6326,397,0,128,269,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,5,0.639,0,0,0,0.6308,398,0,120,278,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,off,10,0.431,0,0,0,0.4197,397,0,159,238,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,10,0.405,0,0,0,0.3972,397,0,159,238,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,10,0.421,0,0,0,0.4074,397,0,167,230,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,10,0.43,0,0,0,0.4187,397,0,161,236,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,10,0.429,0,0,0,0.4188,397,0,167,230,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,10,0.43,0,0,0,0.4207,397,0,154,243,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,off,15,0.36,0,0,0,0.344466667,398,0,139,259,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,15,0.362,0,0,0,0.346666667,397,0,142,255,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,15,0.378,0,0,0,0.360133333,397,0,149,248,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,15,0.378,0,0,0,0.351066667,397,0,157,240,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,15,0.391,0,0,0,0.3704,397,0,170,227,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,15,0.35,0,0,0,0.3342,397,0,155,242,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,off,20,0.367,0,0,0,0.34595,397,0,166,231,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,20,0.32,0,0,0,0.29435,397,0,140,257,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,20,0.348,0,0,0,0.32575,397,0,157,240,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,20,0.384,0,0,0,0.3596,397,0,164,233,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,20,0.334,0,0,0,0.3174,398,0,147,251,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,20,0.359,0,0,0,0.3211,399,0,122,277,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,off,25,0.34,0,0,0,0.3124,397,0,145,252,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,25,0.339,0,0,0,0.30296,397,0,136,261,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,25,0.293,0,0,0,0.25592,398,0,126,272,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,25,0.39,0,0,0,0.34716,397,0,180,217,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,25,0.334,0,0,0,0.30064,397,0,144,253,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,25,0.354,0,0,0,0.32032,397,0,145,252,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,off,30,0.315,0,0,0,0.2734,397,0,122,275,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,30,0.352,0,0,0,0.312333333,397,0,157,240,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,30,0.33,0,0,0,0.278166667,398,0,146,252,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,30,0.38,0,0,0,0.3287,398,0,159,239,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,30,0.332,0,0,0,0.294433333,397,0,124,273,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,30,0.347,0,0,0,0.3125,398,0,146,252,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,off,35,0.399,0,0,0,0.346257143,397,0,123,274,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,35,0.366,0,0,0,0.313,398,0,134,264,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,35,0.372,0,0,0,0.333314286,397,0,161,236,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,35,0.386,0,0,0,0.331742857,397,0,136,261,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,35,0.335,0,0,0,0.290514286,397,0,138,259,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,35,0.391,0,0,0,0.342085714,397,0,152,245,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,tictoc,off,40,0.437,0,0,0,0.38045,398,0,145,253,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,40,0.371,0,0,0,0.31665,397,0,125,272,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,40,0.393,0,0,0,0.34155,397,0,146,251,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,40,0.364,0,0,0,0.305875,397,0,100,297,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,40,0.402,0,0,0,0.350125,397,0,102,295,0,0
/opt/pg/tpcc/data-80.csv,tictoc,off,40,0.437,0,0,0,0.377825,397,0,136,261,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,off,5,0.743,0.083,0.2026,0,0.7306,397,0,6,391,185,0
/opt/pg/tpcc/data-80.csv,mogi,off,5,0.737,0.081,0.2026,0,0.7286,397,0,5,392,182,0
/opt/pg/tpcc/data-80.csv,mogi,off,5,0.757,0.086,0.2226,0,0.752,397,0,7,390,184,2
/opt/pg/tpcc/data-80.csv,mogi,off,5,0.798,0.0852,0.2616,0,0.7876,397,0,13,384,185,7
/opt/pg/tpcc/data-80.csv,mogi,off,5,0.731,0.0846,0.2058,0,0.722,398,0,6,392,184,1
/opt/pg/tpcc/data-80.csv,mogi,off,5,0.776,0.0828,0.237,0,0.7658,397,0,9,388,184,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,off,10,0.498,0.0435,0.1502,0,0.4829,397,0,18,379,203,2
/opt/pg/tpcc/data-80.csv,mogi,off,10,0.51,0.0432,0.1419,0,0.4919,397,0,16,381,202,0
/opt/pg/tpcc/data-80.csv,mogi,off,10,0.483,0.0462,0.1444,0,0.4668,399,0,15,384,202,2
/opt/pg/tpcc/data-80.csv,mogi,off,10,0.531,0.043,0.1697,0,0.5139,397,0,23,374,203,6
/opt/pg/tpcc/data-80.csv,mogi,off,10,0.481,0.0434,0.1384,0,0.4684,397,0,15,382,201,0
/opt/pg/tpcc/data-80.csv,mogi,off,10,0.506,0.0431,0.1597,0,0.4434,397,0,19,378,198,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,off,15,0.409,0.031666667,0.120866667,0,0.389733333,398,0,23,375,207,2
/opt/pg/tpcc/data-80.csv,mogi,off,15,0.445,0.0334,0.128333333,0,0.406266667,398,0,23,375,212,4
/opt/pg/tpcc/data-80.csv,mogi,off,15,0.406,0.033733333,0.1156,0,0.3864,398,0,19,379,210,2
/opt/pg/tpcc/data-80.csv,mogi,off,15,0.444,0.033533333,0.1302,0,0.422066667,397,0,25,372,209,4
/opt/pg/tpcc/data-80.csv,mogi,off,15,0.402,0.032933333,0.1218,0,0.382666667,399,0,24,375,210,5
/opt/pg/tpcc/data-80.csv,mogi,off,15,0.413,0.0314,0.1322,0,0.3936,397,0,26,371,211,7
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,off,20,0.422,0.03115,0.11865,0,0.36525,398,0,34,364,218,9
/opt/pg/tpcc/data-80.csv,mogi,off,20,0.41,0.0318,0.116,0,0.37535,398,0,27,371,216,7
/opt/pg/tpcc/data-80.csv,mogi,off,20,0.376,0.03175,0.1128,0,0.35455,397,0,26,371,216,7
/opt/pg/tpcc/data-80.csv,mogi,off,20,0.36,0.02875,0.10595,0,0.33615,397,0,27,370,211,6
/opt/pg/tpcc/data-80.csv,mogi,off,20,0.404,0.0322,0.11845,0,0.3769,397,0,23,374,219,7
/opt/pg/tpcc/data-80.csv,mogi,off,20,0.408,0.03415,0.10485,0,0.376,398,0,29,369,215,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,off,25,0.422,0.03188,0.09988,0,0.38092,400,0,32,368,229,2
/opt/pg/tpcc/data-80.csv,mogi,off,25,0.399,0.0278,0.1056,0,0.34072,400,0,34,366,223,7
/opt/pg/tpcc/data-80.csv,mogi,off,25,0.394,0.02928,0.09984,0,0.34188,398,0,37,361,224,4
/opt/pg/tpcc/data-80.csv,mogi,off,25,0.408,0.03348,0.10824,0,0.376,398,0,28,370,224,5
/opt/pg/tpcc/data-80.csv,mogi,off,25,0.384,0.02712,0.10436,0,0.35388,397,0,30,367,224,4
/opt/pg/tpcc/data-80.csv,mogi,off,25,0.352,0.02532,0.08736,0,0.31568,398,0,27,371,223,2
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,off,30,0.436,0.033466667,0.085866667,0,0.3739,397,0,28,369,222,2
/opt/pg/tpcc/data-80.csv,mogi,off,30,0.419,0.030166667,0.090266667,0,0.354366667,399,0,30,369,229,1
/opt/pg/tpcc/data-80.csv,mogi,off,30,0.395,0.031766667,0.097766667,0,0.343433333,397,0,35,362,224,8
/opt/pg/tpcc/data-80.csv,mogi,off,30,0.369,0.034166667,0.084333333,0,0.3374,398,0,36,362,227,0
/opt/pg/tpcc/data-80.csv,mogi,off,30,0.422,0.030366667,0.0984,0,0.361533333,398,0,33,365,229,4
/opt/pg/tpcc/data-80.csv,mogi,off,30,0.399,0.037433333,0.0964,0,0.359466667,399,0,30,369,228,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,off,35,0.458,0.045485714,0.097828571,0,0.3884,397,0,43,354,234,7
/opt/pg/tpcc/data-80.csv,mogi,off,35,0.426,0.033514286,0.092771429,0,0.372542857,398,0,33,365,236,1
/opt/pg/tpcc/data-80.csv,mogi,off,35,0.429,0.041828571,0.093942857,0,0.383085714,399,0,38,361,234,4
/opt/pg/tpcc/data-80.csv,mogi,off,35,0.363,0.031257143,0.086657143,0,0.3242,397,0,36,361,234,6
/opt/pg/tpcc/data-80.csv,mogi,off,35,0.345,0.026028571,0.082228571,0,0.304114286,399,0,42,357,237,4
/opt/pg/tpcc/data-80.csv,mogi,off,35,0.471,0.042371429,0.101371429,0,0.388657143,398,0,33,365,229,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,mogi,off,40,0.377,0.0337,0.08855,0,0.333325,397,0,32,365,236,2
/opt/pg/tpcc/data-80.csv,mogi,off,40,0.409,0.03895,0.07365,0,0.3462,398,0,19,379,238,0
/opt/pg/tpcc/data-80.csv,mogi,off,40,0.409,0.0423,0.069825,0,0.3456,397,0,40,357,234,0
/opt/pg/tpcc/data-80.csv,mogi,off,40,0.394,0.043725,0.073775,0,0.3393,397,0,30,367,236,0
/opt/pg/tpcc/data-80.csv,mogi,off,40,0.449,0.034125,0.0803,0,0.378275,398,0,34,364,232,6
/opt/pg/tpcc/data-80.csv,mogi,off,40,0.393,0.043975,0.07725,0,0.338325,397,0,32,365,238,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,5,4.86,0,1.0548,0,4.803,397,0,4,393,0,4
/opt/pg/tpcc/data-80.csv,s,off,5,4.917,0,1.1,0,4.8426,397,0,10,387,0,10
/opt/pg/tpcc/data-80.csv,s,off,5,4.855,0,1.0886,0,4.8192,397,0,8,389,0,8
/opt/pg/tpcc/data-80.csv,s,off,5,4.873,0,1.0858,0,4.8308,397,0,4,393,0,4
/opt/pg/tpcc/data-80.csv,s,off,5,4.873,0,1.0804,0,4.832,397,0,11,386,0,11
/opt/pg/tpcc/data-80.csv,s,off,5,4.876,0,1.0596,0,4.8274,397,0,4,393,0,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,10,2.52,0,0.6648,0,2.4615,398,0,9,389,0,9
/opt/pg/tpcc/data-80.csv,s,off,10,2.516,0,0.6871,0,2.4517,397,0,14,383,0,14
/opt/pg/tpcc/data-80.csv,s,off,10,2.503,0,0.6579,0,2.4438,397,0,7,390,0,7
/opt/pg/tpcc/data-80.csv,s,off,10,2.469,0,0.6367,0,2.4058,397,0,5,392,0,5
/opt/pg/tpcc/data-80.csv,s,off,10,2.436,0,0.6624,0,2.395,397,0,16,381,0,16
/opt/pg/tpcc/data-80.csv,s,off,10,2.495,0,0.6537,0,2.4123,397,0,14,383,0,14
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,15,1.685,0,0.4646,0,1.598933333,397,0,15,382,0,15
/opt/pg/tpcc/data-80.csv,s,off,15,1.723,0,0.489533333,0,1.648933333,397,0,18,379,0,18
/opt/pg/tpcc/data-80.csv,s,off,15,1.695,0,0.476066667,0,1.626133333,397,0,17,380,0,17
/opt/pg/tpcc/data-80.csv,s,off,15,1.687,0,0.476866667,0,1.620733333,397,0,15,382,0,15
/opt/pg/tpcc/data-80.csv,s,off,15,1.682,0,0.471466667,0,1.613266667,398,0,13,385,0,13
/opt/pg/tpcc/data-80.csv,s,off,15,1.696,0,0.4732,0,1.632933333,397,0,15,382,0,15
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,20,1.31,0,0.37895,0,1.232,397,0,20,377,0,20
/opt/pg/tpcc/data-80.csv,s,off,20,1.286,0,0.37185,0,1.21655,397,0,17,380,0,17
/opt/pg/tpcc/data-80.csv,s,off,20,1.279,0,0.3725,0,1.2123,397,0,23,374,0,23
/opt/pg/tpcc/data-80.csv,s,off,20,1.298,0,0.37615,0,1.22015,397,0,25,372,0,25
/opt/pg/tpcc/data-80.csv,s,off,20,1.282,0,0.36495,0,1.1978,397,0,17,380,0,17
/opt/pg/tpcc/data-80.csv,s,off,20,1.298,0,0.3787,0,1.2364,397,0,19,378,0,19
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,25,1.044,0,0.30664,0,0.9896,397,0,27,370,0,27
/opt/pg/tpcc/data-80.csv,s,off,25,1.069,0,0.3106,0,0.97624,397,0,32,365,0,32
/opt/pg/tpcc/data-80.csv,s,off,25,1.059,0,0.309,0,0.98448,397,0,32,365,0,32
/opt/pg/tpcc/data-80.csv,s,off,25,1.077,0,0.31352,0,0.99936,397,0,23,374,0,23
/opt/pg/tpcc/data-80.csv,s,off,25,1.085,0,0.30852,0,1.00504,397,0,23,374,0,23
/opt/pg/tpcc/data-80.csv,s,off,25,1.098,0,0.32156,0,1.0074,397,0,29,368,0,29
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,30,0.949,0,0.273366667,0,0.8439,397,0,34,363,0,34
/opt/pg/tpcc/data-80.csv,s,off,30,0.956,0,0.268433333,0,0.858,397,0,27,370,0,27
/opt/pg/tpcc/data-80.csv,s,off,30,0.918,0,0.270433333,0,0.836233333,397,0,37,360,0,37
/opt/pg/tpcc/data-80.csv,s,off,30,0.93,0,0.2672,0,0.838366667,397,0,29,368,0,29
/opt/pg/tpcc/data-80.csv,s,off,30,0.925,0,0.271966667,0,0.8419,397,0,34,363,0,34
/opt/pg/tpcc/data-80.csv,s,off,30,0.916,0,0.272466667,0,0.845133333,397,0,32,365,0,32
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,35,0.861,0,0.245742857,0,0.740571429,397,0,39,358,0,39
/opt/pg/tpcc/data-80.csv,s,off,35,0.839,0,0.245457143,0,0.750428571,397,0,42,355,0,42
/opt/pg/tpcc/data-80.csv,s,off,35,0.838,0,0.244028571,0,0.752314286,397,0,44,353,0,44
